English,Target French,Predicted French,Exact Match,BLEU-4
we celebrated their wedding,nous avons célébré leur mariage,nous avons célébré leur magnifique,False,0.668740304976422
we walk through the historic streets of paris,nous marchons dans les rues historiques de paris,nous marchons dans le parc ensemble,False,0.14477626226006024
i am currently reading a classic russian novel,je lis actuellement un roman classique russe,je lis un roman moderne,False,0.10771083495466396
she works from home on thursdays,elle travaille à domicile le jeudi,elle travaille à l hôpital,False,0.21771262023986562
he teaches world geography to high school classes,il enseigne la géographie mondiale à des classes de lycée,il enseigne les mathématiques aux enfants du collège,False,0.04574636154673318
he answers all the questions,il répond à toutes les questions,il répond immédiatement à l e mail,False,0.07730551756939454
the birds sing in the trees,les oiseaux chantent dans les arbres,les oiseaux ramassent des brindilles sèches,False,0.08633400213704504
they often talk about environmental conservation efforts,ils parlent souvent des efforts de conservation de l environnement,ils parlent souvent d histoire,False,0.09782458612762486
we are planning a trip to rome,nous planifions un voyage à rome,nous sommes amis une nouvelle à louer,False,0.039281465090051315
the ice is melting quickly,la glace fond rapidement,la soupe est très chaude,False,0.05372849659117709
we are definitely going to the live concert tomorrow,nous allons certainement au concert en direct demain,nous allons au concert demain,False,0.09324552518106888
the weather forecast predicts heavy snow tomorrow,les prévisions météo annoncent de fortes chutes de neige demain,les petits tamias stockent des graines pour l hiver,False,0.02145851237135921
you have a beautiful garden,vous avez un magnifique jardin,vous avez un magnifique jardin plein,False,0.7598356856515925
i love this song,j aime cette chanson,j ai reçu une étoile,False,0.05372849659117709
he enjoys reading books,il aime lire des livres,il répond aux adolescents,False,0.06257106818159155
i lost my ring in the ocean,j ai perdu ma bague dans l océan,je dois charger mon téléphone,False,0
how are you?,comment ça va ?,ils sont étudiants,False,0
the dog barks loudly,le chien aboie bruyamment,le chien ai est très,False,0.11362193664674995
i enjoy listening to jazz music,j aime écouter de la musique de jazz,j ai reçu une lettre de mon ami,False,0.03303164318013808
she works at a software company,elle travaille dans une entreprise de logiciels,elle travaille comme directrice dans une banque locale,False,0.08307018474412793
the project requires a lot of effort,le projet demande beaucoup d efforts,la performance était remarquable comme ingénieur logiciel,False,0
she wears a beautiful gold ring,elle porte une belle bague en or,elle porte un beau bracelet en bois,False,0.07730551756939454
i want a hot cup of coffee,je veux une tasse de café chaud,je veux une pomme chaud de café chaud,False,0.23119742295813953
he finished his book yesterday,il a fini son livre hier,il a fini son portefeuille à l hiver,False,0.345720784641941
she wears a silver necklace,elle porte un collier en argent,elle porte un collier de diamants,False,0.5081327481546147
the nurse advised him to sleep,l infirmière lui a couseeillé de dormir,le médecin m a conseillé de me reposer,False,0.03303164318013808
he sings in the choir,il chante dans le ch ur,il chante magnifiquement,False,0.08839449202722564
we celebrated their golden wedding anniversary yesterday,nous avons célébré leur anniversaire de mariage d or hier,nous avons célébré leur magnifique cérémonie de mariage,False,0.3201911827891037
she enjoys listening to classical music at night,elle aime écouter de la musique classique la nuit,elle a acheté un tableau vintage rare aux enchères,False,0.023980296761827107
the snow is melting fast,la neige fond rapidement,la glace fond,False,0.09681772177713914
