French,Target English,Predicted English,Exact Match,BLEU-4
nous avons célébré leur mariage,we celebrated their wedding,we celebrated our anniversary,False,0.16990442448471224
nous marchons dans les rues historiques de paris,we walk through the historic streets of paris,we walk in the countryside,False,0.06900940978236146
je lis actuellement un roman classique russe,i am currently reading a classic russian novel,i am reading an interesting novel,False,0.07356556000975763
elle travaille à domicile le jeudi,she works from home on thursdays,she works full time,False,0.10305224267080783
il enseigne la géographie mondiale à des classes de lycée,he teaches world geography to high school classes,he teaches molecular chemistry to advanced students,False,0.0670144447096575
il répond à toutes les questions,he answers all the questions,he answers the instructions,False,0.14643803168582153
les oiseaux chantent dans les arbres,the birds sing in the trees,the birds are missing,False,0.10305224267080783
ils parlent souvent des efforts de conservation de l environnement,they often talk about environmental conservation efforts,they often talk about fashion,False,0.4482700320176827
nous planifions un voyage à rome,we are planning a trip to rome,we are planning a trip to japan,False,0.8091067115702212
la glace fond rapidement,the ice is melting quickly,the ice cream is melting,False,0.16068568378893033
nous allons certainement au concert en direct demain,we are definitely going to the live concert tomorrow,we are going to the concert tomorrow morning,False,0.17830986745012709
les prévisions météo annoncent de fortes chutes de neige demain,the weather forecast predicts heavy snow tomorrow,the birds gather dry twigs for their nests,False,0.02777619034011792
vous avez un magnifique jardin,you have a beautiful garden,you have a beautiful garden,False,1.0
j aime cette chanson,i love this song,i enjoy walking in the snow,False,0.040824829046386304
il aime lire des livres,he enjoys reading books,he loves to read classic,False,0.05372849659117709
j ai perdu ma bague dans l océan,i lost my ring in the ocean,i lost my keys in the grass,False,0.20556680845025987
comment ça va ?,how are you?,you have an automatic,False,0
le chien aboie bruyamment,the dog barks loudly,the dog is sleeping,False,0.16990442448471224
j aime écouter de la musique de jazz,i enjoy listening to jazz music,i enjoy walking through the park,False,0.08633400213704504
elle travaille dans une entreprise de logiciels,she works at a software company,she works in a laboratory,False,0.10294994188297393
le projet demande beaucoup d efforts,the project requires a lot of effort,the fresh eggs is sleeping,False,0.036015288308423515
elle porte une belle bague en or,she wears a beautiful gold ring,she wears a beautiful silver bracelet,False,0.5081327481546147
je veux une tasse de café chaud,i want a hot cup of coffee,i want to eat a glass of iced coffee,False,0.06376715693797415
il a fini son livre hier,he finished his book yesterday,he finished his homework quickly,False,0.26591479484724945
elle porte un collier en argent,she wears a silver necklace,she wears a beautiful silver bracelet,False,0.21711852081087685
l infirmière lui a couseeillé de dormir,the nurse advised him to sleep,the flower has an expensive,False,0.0439891724758422
il chante dans le ch ur,he sings in the choir,he lost his lost wallet,False,0.05372849659117709
nous avons célébré leur anniversaire de mariage d or hier,we celebrated their golden wedding anniversary yesterday,we happily celebrated their beautiful wedding ceremony,False,0.08307018474412793
elle aime écouter de la musique classique la nuit,she enjoys listening to classical music at night,she loves to wear modern jackets,False,0.03478700554542394
la neige fond rapidement,the snow is melting fast,the thick snow is melting,False,0.28574404296988
il écrit des scénarios pour des films,he writes scripts for movies,he writes articles for successful television,False,0.09554427922043669
j aime marcher dans la forêt,i enjoy walking in the forest,i enjoy walking in the rain,False,0.7598356856515925
ils pratiquent le piano tous les après midi,they practice piano every afternoon,they watch the instructions carefully,False,0.05372849659117709
elle parle français couramment,she speaks french fluently,she speaks five languages,False,0.16990442448471224
ils font de la randonnée dans la forêt,they hike in the forest,they laugh at the joke,False,0.06389431042462725
la fenêtre transparente reflète le magnifique coucher de soleil,the crystal clear window reflects the beautiful sunset,the window reflects the garden full,False,0.15557221826646012
l hôtel d affaires est situé près du centre,the business hotel is situated near the center,the hotel is incredibly strong,False,0.06900940978236146
ils s entraînent au football tous les soirs,they practice soccer every evening,they practice swimming techniques every single morning,False,0.07730551756939454
le chat miaule bruyamment,the cat meows loudly,the cat is sleeping,False,0.16990442448471224
"s il vous plaît, passez moi le sel",please pass me the salt,he cleans his bicycle on sundays,False,0
la bibliothèque publique est un excellent espace d étude,the public library is an excellent study space,the library is a quiet place,False,0.06846046760764757
le vent souffle doucement,the wind blows gently,the cat flight,False,0.0814136751754278
la fenêtre offre une belle vue,the window offers a nice view,the window reflects the garden,False,0.09302577375697234
nous regardons un film ensemble,we watch a movie together,we walk through the park together,False,0.048549177170732344
elle adore porter de longues jupes amples en coton,she loves to wear long flowing cotton skirts,she loves to wear modern jackets,False,0.36409302398068727
le devoir nécessite des recherches,the assignment requires research,the national monument,False,0.0814136751754278
où est la gare ?,where is the station?,the library is very rainy,False,0.06389431042462725
le temps d automne est très pluvieux ici,the autumn weather is very rainy here,the autumn is very rainy here,False,0.5115078115793242
j ai reçu une invitation à la fête,i received an invitation to the party,i received an official invitation to the party,False,0.5
je veux boire une tasse de thé chaud,i want to drink a hot cup of tea,i want a cup of hot tea,False,0.08538430538527128
l enseignant parle lentement,the teacher speaks slowly,the teacher answers the teacher,False,0.11362193664674995
elle travaille à temps partiel à la bibliothèque,she works part time at the library,she works full time at the hospital,False,0.20556680845025987
je veux une grande part de gâteau au chocolat,i want a large slice of chocolate cake,i want to eat a cold glass of iced coffee,False,0.05307712171072445
les étoiles scintillent la nuit,the stars twinkle at night,the birds gather nuts,False,0.06257106818159155
les belles fleurs du printemps s épanouissent enfin,the beautiful spring flowers are finally blooming,the spring flowers are blooming,False,0.20252884954471367
nous dansons au mariage,we dance at the wedding,we are going to buy groceries,False,0.040824829046386304
il a faim,he is hungry,he finished his car,False,0.08034284189446518
le bus arrive à cinq heures,the bus arrives at five o clock,the autumn is sleeping to drink,False,0.03455747170954952
le chef a préparé un menu spécial pour les invités,the chef prepared a special menu for the guests,the thick glacier has a quiet botanical,False,0.029519129053903102
le projet prend beaucoup de temps,the project takes a lot of time,the fresh eggs is sleeping,False,0.036015288308423515
nous planifions un voyage à londres,we are planning a trip to london,we are planning a trip to japan,False,0.8091067115702212
il écrit des histoires pour enfants,he writes stories for children,he writes articles for his family,False,0.09554427922043669
la bibliothèque contient des milliers de livres,the library has thousands of books,the library is incredibly clean,False,0.09302577375697234
ouvrez la porte,open the door,the door has a secure,False,0.11362193664674995
ils vivent dans une grande ville métropolitaine,they live in a large metropolitan city,they live in a large city,False,0.6731821382417487
nous avons visité le parc national,we visited the national park,we visited the ancient ruins,False,0.26591479484724945
les oiseaux gazouillent le matin,the birds chirp in the morning,the birds play tennis,False,0.10305224267080783
le bus de la ville arrive précisément à cinq heures,the city bus arrives precisely at five o clock,the birds is searching everywhere for the woods,False,0.024512401940754224
je lis un roman classique,i am reading a classic novel,i am reading an interesting novel,False,0.21711852081087685
j ai froid,i am cold,i look forward to meeting,False,0.05372849659117709
ils jouent au football chaque week end,they play soccer every weekend,they play tennis on the weekends,False,0.08633400213704504
il parle couramment quatre langues,he speaks four languages fluently,he speaks five languages fluently,False,0.16068568378893033
le livre est sur la table,the book is on the table,the soup is very hot,False,0.05231223689135342
j ai besoin d aide,i need some help,i look forward to meeting you,False,0.040824829046386304
je vois un navire au loin,i see a ship in the distance,i see a large cruise ship,False,0.1837868600016897
elle visite ses grands parents,she visits her grandparents,she won a,False,0.0814136751754278
quelle heure est il ?,what time is it?,he is searching for his car,False,0.040824829046386304
le lait biologique doit être gardé au frais,the organic milk must be kept cold,the fresh orange juice must be kept refrigerated,False,0.1477219991186121
il répond immédiatement à tous les e mails des clients,he replies to all customer emails immediately,he answers the email immediately,False,0.04282963710525157
elle étudie les mathématiques à l université,she studies mathematics at university,she paints her bedroom blue,False,0.05372849659117709
l hiver est très froid ici,the winter is very cold here,the dog is very hot here,False,0.10266900960803409
elle a gagné un match de tennis,she won a tennis match,she won a chess tournament,False,0.26591479484724945
nous avons célébré sa promotion avec un bon dîner,we celebrated her promotion with a nice dinner,we celebrated his graduation,False,0.06250434473199146
elle peint sa chambre en blanc,she paints her room white,she paints her bedroom blue,False,0.26591479484724945
elle court dans le parc,she runs in the park,she paints the park during,False,0.12574334296829354
j aime vraiment marcher dans la forêt dense,i truly enjoy walking in the dense forest,i enjoy walking in the snow,False,0.38498150077635496
il répare la voiture,he fixes the car,he teaches molecular chemistry,False,0.08034284189446518
j ai accidentellement laissé mon parapluie dans le taxi,i accidentally left my umbrella inside the taxi,i look forward to the tech conference,False,0.034052233956373766
il aime lire de la science fiction,he likes to read science fiction,he loves to read classic science fiction novels,False,0.08783602619713961
ils vivent dans un bel appartement face à la rivière,they live in a beautiful apartment facing the river,they live in a small village,False,0.3081980909598119
le musée est fermé aujourd hui,the museum is closed today,the museum is hot,False,0.3096787331587729
ils parlent souvent des tendances de la mode moderne,they often talk about modern fashion trends,they often talk about fashion,False,0.47398785011707933
ils parlent français à la maison,they speak french at home,they speak the beach,False,0.13232169883599026
le match de football du championnat était incroyablement intense,the championship football match was incredibly intense,the match was extremely close and exciting,False,0.07730551756939454
le chat grimpe sur le grand arbre,the cat climbs the tall tree,the fresh tree in the banana tree,False,0.043472087194499145
je vois un avion dans le ciel,i see a plane in the sky,i see a rainbow in the sky,False,0.274941620352113
elle nage dans l océan,she swims in the ocean,she paints the teaches car,False,0.06389431042462725
ils nourrissent les oiseaux dans le parc,they feed the birds in the park,they feed the ducks in the city,False,0.20556680845025987
elle traduit des manuscrits anciens en langues modernes,she translates ancient manuscripts into modern languages,she loves to wear modern jackets,False,0.041095991233501536
elle traduit du texte de l anglais au français,she translates text from english to french,she won a gold medal,False,0.036015288308423515
j ai besoin d une nouvelle paire de chaussures,i need a new pair of shoes,i look forward to meeting you have a,False,0.03303164318013808
le manuel d utilisation est simple à lire,the user manual is straightforward to read,the assembly guide is easy to read,False,0.08307018474412793
le petit koala s accroche fermement à la branche,the small koala clings tightly to the branch,the market opens at dawn,False,0.029486824119076216
