French,Target English,Predicted English,Exact Match,BLEU-4
nous avons célébré leur mariage,we celebrated their wedding,we celebrated our anniversary,False,0.16990442448471224
nous marchons dans les rues historiques de paris,we walk through the historic streets of paris,we are going to buy a new dining historical,False,0.023980296761827107
je lis actuellement un roman classique russe,i am currently reading a classic russian novel,i am reading a modern novel,False,0.09250379442961536
elle travaille à domicile le jeudi,she works from home on thursdays,she works full time,False,0.10305224267080783
il enseigne la géographie mondiale à des classes de lycée,he teaches world geography to high school classes,he teaches to music at school,False,0.07356556000975763
il répond à toutes les questions,he answers all the questions,he answers the phone quickly,False,0.12574334296829354
les oiseaux chantent dans les arbres,the birds sing in the trees,the birds are missing,False,0.10305224267080783
ils parlent souvent des efforts de conservation de l environnement,they often talk about environmental conservation efforts,they often talk about economics and resource distribution,False,0.345720784641941
nous planifions un voyage à rome,we are planning a trip to rome,we are going to buy a new,False,0.08307018474412793
la glace fond rapidement,the ice is melting quickly,the soup is melting,False,0.14643803168582153
nous allons certainement au concert en direct demain,we are definitely going to the live concert tomorrow,we are going to the concert tomorrow,False,0.18056582172643848
les prévisions météo annoncent de fortes chutes de neige demain,the weather forecast predicts heavy snow tomorrow,the bread at requires this bakery is clear,False,0.02777619034011792
vous avez un magnifique jardin,you have a beautiful garden,you have a beautiful smile,False,0.668740304976422
j aime cette chanson,i love this song,i received a letter,False,0.08034284189446518
il aime lire des livres,he enjoys reading books,he likes to read,False,0.08034284189446518
j ai perdu ma bague dans l océan,i lost my ring in the ocean,i lost my keys in the morning,False,0.20556680845025987
comment ça va ?,how are you?,the bread is cold,False,0
le chien aboie bruyamment,the dog barks loudly,the sun is shining,False,0.08034284189446518
j aime écouter de la musique de jazz,i enjoy listening to jazz music,i look forward to attending the tech conference,False,0.03303164318013808
elle travaille dans une entreprise de logiciels,she works at a software company,she works as a delicious cakes,False,0.09554427922043669
le projet demande beaucoup d efforts,the project requires a lot of effort,the train arrives on time,False,0.036015288308423515
elle porte une belle bague en or,she wears a beautiful gold ring,she wears a red before crossing,False,0.20205155046766235
je veux une tasse de café chaud,i want a hot cup of coffee,i want a fresh a large milk,False,0.16348126556655487
il a fini son livre hier,he finished his book yesterday,he cleans his homework quickly,False,0.06389431042462725
elle porte un collier en argent,she wears a silver necklace,she wears a beautiful garden,False,0.26591479484724945
l infirmière lui a couseeillé de dormir,the nurse advised him to sleep,the match was intense,False,0.04873039689743777
il chante dans le ch ur,he sings in the choir,he cleans his bicycle on hours,False,0.040824829046386304
nous avons célébré leur anniversaire de mariage d or hier,we celebrated their golden wedding anniversary yesterday,we celebrated their beautiful wedding ceremony,False,0.1837868600016897
elle aime écouter de la musique classique la nuit,she enjoys listening to classical music at night,she paints her free her free,False,0.02925226826055808
la neige fond rapidement,the snow is melting fast,the soup is melting,False,0.14643803168582153
il écrit des scénarios pour des films,he writes scripts for movies,he writes articles for a magazine,False,0.09554427922043669
