English,Target French,Predicted French,Exact Match,BLEU-4
we celebrated their wedding,nous avons célébré leur mariage,nous avons célébré leur magnifique,False,0.668740304976422
we walk through the historic streets of paris,nous marchons dans les rues historiques de paris,nous avons visité le monument historique,False,0.02925226826055808
i am currently reading a classic russian novel,je lis actuellement un roman classique russe,je lis actuellement une biographie historique fascinante,False,0.16348126556655487
she works from home on thursdays,elle travaille à domicile le jeudi,elle travaille à l e mail,False,0.20205155046766235
he teaches world geography to high school classes,il enseigne la géographie mondiale à des classes de lycée,il enseigne l histoire à la chimie,False,0.05411516285864537
he answers all the questions,il répond à toutes les questions,il répond rapidement au téléphone,False,0.09302577375697234
the birds sing in the trees,les oiseaux chantent dans les arbres,la fenêtre reflète le jardin,False,0
they often talk about environmental conservation efforts,ils parlent souvent des efforts de conservation de l environnement,ils parlent souvent de la chambre en bois,False,0.1150460085904485
we are planning a trip to rome,nous planifions un voyage à rome,nous sommes prêts à la ville,False,0.048549177170732344
the ice is melting quickly,la glace fond rapidement,la glace fond,False,0.40293516672844226
we are definitely going to the live concert tomorrow,nous allons certainement au concert en direct demain,nous allons au concert demain,False,0.09324552518106888
the weather forecast predicts heavy snow tomorrow,les prévisions météo annoncent de fortes chutes de neige demain,le thé est trop sucré,False,0
you have a beautiful garden,vous avez un magnifique jardin,vous avez une lettre de la ville,False,0.06985342056580097
i love this song,j aime cette chanson,je veux manger des vestes,False,0
he enjoys reading books,il aime lire des livres,il a acheté un beau bracelet en,False,0.033031643180138064
i lost my ring in the ocean,j ai perdu ma bague dans l océan,j ai perdu dans la forêt,False,0.15557221826646012
how are you?,comment ça va ?,nous avons visité les ruines antiques,False,0
the dog barks loudly,le chien aboie bruyamment,le chien attrape la balle,False,0.11362193664674995
i enjoy listening to jazz music,j aime écouter de la musique de jazz,je veux manger une pomme,False,0
she works at a software company,elle travaille dans une entreprise de logiciels,elle travaille dans un laboratoire,False,0.17824801752356584
the project requires a lot of effort,le projet demande beaucoup d efforts,la fenêtre reflète un lieu hautement de haute,False,0
she wears a beautiful gold ring,elle porte une belle bague en or,elle porte un beau bracelet en bois,False,0.07730551756939454
i want a hot cup of coffee,je veux une tasse de café chaud,je veux une pomme verte fraîche,False,0.17103294495668978
he finished his book yesterday,il a fini son livre hier,il a fini son test en avance,False,0.41113361690051975
she wears a silver necklace,elle porte un collier en argent,elle porte un collier de diamants,False,0.5081327481546147
the nurse advised him to sleep,l infirmière lui a couseeillé de dormir,le train part à l histoire,False,0.03455747170954952
he sings in the choir,il chante dans le ch ur,il a perdu dans la ville,False,0.048549177170732344
we celebrated their golden wedding anniversary yesterday,nous avons célébré leur anniversaire de mariage d or hier,nous avons visité les ruines antiques,False,0.04432535465175531
she enjoys listening to classical music at night,elle aime écouter de la musique classique la nuit,elle porte un beau bracelet en bois,False,0.024822529802838878
the snow is melting fast,la neige fond rapidement,la neige épaisse fond remarquablement vite,False,0.09554427922043669
he writes scripts for movies,il écrit des scénarios pour des films,il écrit des articles pour des séries,False,0.20556680845025987
i enjoy walking in the forest,j aime marcher dans la forêt,j ai reçu la pluie,False,0.05231223689135342
they practice piano every afternoon,ils pratiquent le piano tous les après midi,ils vont faire du lait,False,0.029486824119076216
