French,Target English,Predicted English,Exact Match,BLEU-4
nous avons célébré leur mariage,we celebrated their wedding,we celebrated his graduation,False,0.16990442448471224
nous marchons dans les rues historiques de paris,we walk through the historic streets of paris,we are going to the park every day,False,0.03303164318013808
je lis actuellement un roman classique russe,i am currently reading a classic russian novel,i want a modern novel,False,0.03880684294761699
elle travaille à domicile le jeudi,she works from home on thursdays,she works full to the beach,False,0.08633400213704504
il enseigne la géographie mondiale à des classes de lycée,he teaches world geography to high school classes,he teaches to read dinner on saturdays,False,0.0670144447096575
il répond à toutes les questions,he answers all the questions,he answers the phone quickly,False,0.12574334296829354
les oiseaux chantent dans les arbres,the birds sing in the trees,the birds are missing,False,0.10305224267080783
ils parlent souvent des efforts de conservation de l environnement,they often talk about environmental conservation efforts,they practice their knowledge and research,False,0.03455747170954952
nous planifions un voyage à rome,we are planning a trip to rome,we are going to buy a new,False,0.08307018474412793
la glace fond rapidement,the ice is melting quickly,the bread is melting,False,0.14643803168582153
nous allons certainement au concert en direct demain,we are definitely going to the live concert tomorrow,we are going to the beach tomorrow,False,0.16168292860728858
les prévisions météo annoncent de fortes chutes de neige demain,the weather forecast predicts heavy snow tomorrow,the train leaves on the train leaves,False,0.033031643180138064
vous avez un magnifique jardin,you have a beautiful garden,you have a beautiful garden,False,1.0
j aime cette chanson,i love this song,i look forward to buy some,False,0.040824829046386304
il aime lire des livres,he enjoys reading books,he likes to read,False,0.08034284189446518
j ai perdu ma bague dans l océan,i lost my ring in the ocean,i lost my keys in the grass,False,0.20556680845025987
comment ça va ?,how are you?,the bread are,False,0.11362193664674995
le chien aboie bruyamment,the dog barks loudly,the bread smells wonderful,False,0.08034284189446518
j aime écouter de la musique de jazz,i enjoy listening to jazz music,i look forward to watch in the road,False,0.03303164318013808
elle travaille dans une entreprise de logiciels,she works at a software company,she works in a laboratory,False,0.10294994188297393
le projet demande beaucoup d efforts,the project requires a lot of effort,the train leaves on at this,False,0.03455747170954952
elle porte une belle bague en or,she wears a beautiful gold ring,she wears an elegant park,False,0.09302577375697234
je veux une tasse de café chaud,i want a hot cup of coffee,i want a large apple,False,0.17824801752356584
il a fini son livre hier,he finished his book yesterday,he finished his homework quickly,False,0.26591479484724945
elle porte un collier en argent,she wears a silver necklace,she wears a diamond ring,False,0.26591479484724945
l infirmière lui a couseeillé de dormir,the nurse advised him to sleep,the train arrives at exactly lake is clear,False,0.02777619034011792
il chante dans le ch ur,he sings in the choir,he cleans his bicycle on,False,0.05372849659117709
nous avons célébré leur anniversaire de mariage d or hier,we celebrated their golden wedding anniversary yesterday,we celebrated their beautiful wedding ceremony,False,0.1837868600016897
elle aime écouter de la musique classique la nuit,she enjoys listening to classical music at night,she loves to wear modern leather jackets,False,0.034052233956373766
la neige fond rapidement,the snow is melting fast,the bread is melting,False,0.14643803168582153
il écrit des scénarios pour des films,he writes scripts for movies,he writes articles for a website,False,0.09554427922043669
j aime marcher dans la forêt,i enjoy walking in the forest,i enjoy walking in the rain,False,0.7598356856515925
ils pratiquent le piano tous les après midi,they practice piano every afternoon,they practice their instruments for every day,False,0.07730551756939454
elle parle français couramment,she speaks french fluently,she paints her nails,False,0.08034284189446518
ils font de la randonnée dans la forêt,they hike in the forest,they practice the weekends in the weekends,False,0.07730551756939454
la fenêtre transparente reflète le magnifique coucher de soleil,the crystal clear window reflects the beautiful sunset,the fresh has a wooden handle,False,0.02925226826055808
l hôtel d affaires est situé près du centre,the business hotel is situated near the center,the science is broken,False,0.0351487760467425
ils s entraînent au football tous les soirs,they practice soccer every evening,they practice their instruments in the lake,False,0.06985342056580097
le chat miaule bruyamment,the cat meows loudly,the train arrives on time,False,0.05372849659117709
